"","y","x"
"1",106.702727543793,4.25539451884106
"2",-67.8235632701492,-6.92187397740781
"3",96.4051813405448,0.380234406329691
"4",94.8724536037424,-2.80778365209699
"5",190.886820683759,5.53372076014057
"6",184.522026368555,27.2170350165106
"7",144.377339187431,15.0362809514627
"8",117.984397625046,3.09872426791117
"9",107.473968065482,29.6915318677202
"10",174.267251541406,30.4807720333338
"11",212.796081075801,32.027948750183
"12",136.940853378304,6.06863606721163
"13",139.695813663667,28.6954493122175
"14",172.583308435682,-0.0475357542745769
"15",89.7720389654007,12.5022585014813
"16",118.380990891915,8.23546359082684
"17",121.398069202444,25.6916919001378
"18",131.439063414163,-1.95418258896098
"19",97.0053950049054,17.6552200433798
"20",20.7698227637994,-5.39912632899359
"21",127.152910832566,12.8902886039577
"22",127.123323921856,13.8235192722641
"23",99.7480894386094,26.385962634813
"24",352.842618183071,37.6233293418773
"25",91.6690627052445,15.2643108949997
"26",174.420591583725,8.12013853341341
"27",173.641401556044,9.51017490355298
"28",195.429059813975,10.4574034665711
"29",146.931086308782,12.3019647412002
"30",148.255932749368,8.17834986140952
"31",264.283890976846,30.298560843803
"32",444.567015457023,38.4054004773498
"33",128.704304284903,14.4054643553682
"34",109.391967243786,4.27550393855199
"35",159.315621147136,1.4453214337118
"36",303.043926837958,35.4040724085644
"37",98.1218751009419,-0.441524342168123
"38",483.557967813729,39.8809283366427
"39",105.714232474027,9.53862798400223
"40",130.04569328122,27.0527197723277
"41",176.160635033757,3.54121343465522
"42",19.1648631770542,-7.24096924765036
"43",329.337867867399,35.4259130754508
"44",100.262652388238,-0.419838472735137
"45",250.985863796882,33.9467235701159
"46",128.032123334942,25.2773549384438
"47",87.1838020379667,23.5169412777759
"48",143.144222657194,15.8791024796665
"49",-82.7488644696456,-7.95119075570256
"50",102.457849636892,21.9755999487825
